,time,num-herbivores,num-carnivores,speed,turn-speed,fov,view-dist,max-energy,metabolism-rate,find-mate-rate,max-desire-to-mate
872,0.8720000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
873,0.8730000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
874,0.8740000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
875,0.8750000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
876,0.8760000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
877,0.8770000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
878,0.8780000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
879,0.8790000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
880,0.8800000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
881,0.8810000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
882,0.8820000000000007,49,13,78.20797670833277,2.442578947855731,2.122747466273933,119.06654681558791,131.69548417987028,0.20376609039204333,1.799906162316314,45.667174717525185
883,0.8830000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
884,0.8840000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
885,0.8850000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
886,0.8860000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
887,0.8870000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
888,0.8880000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
889,0.8890000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
890,0.8900000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
891,0.8910000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
892,0.8920000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
893,0.8930000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
894,0.8940000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
895,0.8950000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
896,0.8960000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
897,0.8970000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
898,0.8980000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
899,0.8990000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
900,0.9000000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
901,0.9010000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
902,0.9020000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
903,0.9030000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
904,0.9040000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
905,0.9050000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
906,0.9060000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
907,0.9070000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
908,0.9080000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
909,0.9090000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
910,0.9100000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
911,0.9110000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
912,0.9120000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
913,0.9130000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
914,0.9140000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
915,0.9150000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
916,0.9160000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
917,0.9170000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
918,0.9180000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
919,0.9190000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
920,0.9200000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
921,0.9210000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
922,0.9220000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
923,0.9230000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
924,0.9240000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
925,0.9250000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
926,0.9260000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
927,0.9270000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
928,0.9280000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
929,0.9290000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
930,0.9300000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
931,0.9310000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
932,0.9320000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
933,0.9330000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
934,0.9340000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
935,0.9350000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
936,0.9360000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
937,0.9370000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
938,0.9380000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
939,0.9390000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
940,0.9400000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
941,0.9410000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
942,0.9420000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
943,0.9430000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
944,0.9440000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
945,0.9450000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
946,0.9460000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
947,0.9470000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
948,0.9480000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
949,0.9490000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
950,0.9500000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
951,0.9510000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
952,0.9520000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
953,0.9530000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
954,0.9540000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
955,0.9550000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
956,0.9560000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
957,0.9570000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
958,0.9580000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
959,0.9590000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
960,0.9600000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
961,0.9610000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
962,0.9620000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
963,0.9630000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
964,0.9640000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
965,0.9650000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
966,0.9660000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
967,0.9670000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
968,0.9680000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
969,0.9690000000000007,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
970,0.9700000000000008,49,12,79.49007468715789,2.482621225689431,2.157546605065309,121.01845741912214,133.85442654347472,0.20710651810338832,1.829412820714942,46.41581692600921
971,0.9710000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
972,0.9720000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
973,0.9730000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
974,0.9740000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
975,0.9750000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
976,0.9760000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
977,0.9770000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
978,0.9780000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
979,0.9790000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
980,0.9800000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
981,0.9810000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
982,0.9820000000000008,49,11,80.8149092652772,2.5239982461175883,2.193505715149731,123.03543170944084,136.08533365253263,0.21055829340511145,1.8599030343935246,47.18941387477603
983,0.9830000000000008,49,10,82.1846534901124,2.5667778774077172,2.2306837781183706,125.12077800960085,138.39186473138912,0.2141270780390964,1.8914268146374826,47.989234448924776
984,0.9840000000000008,49,10,82.1846534901124,2.5667778774077172,2.2306837781183706,125.12077800960085,138.39186473138912,0.2141270780390964,1.8914268146374826,47.989234448924776
985,0.9850000000000008,49,10,82.1846534901124,2.5667778774077172,2.2306837781183706,125.12077800960085,138.39186473138912,0.2141270780390964,1.8914268146374826,47.989234448924776
986,0.9860000000000008,49,10,82.1846534901124,2.5667778774077172,2.2306837781183706,125.12077800960085,138.39186473138912,0.2141270780390964,1.8914268146374826,47.989234448924776
987,0.9870000000000008,49,10,82.1846534901124,2.5667778774077172,2.2306837781183706,125.12077800960085,138.39186473138912,0.2141270780390964,1.8914268146374826,47.989234448924776
988,0.9880000000000008,49,10,82.1846534901124,2.5667778774077172,2.2306837781183706,125.12077800960085,138.39186473138912,0.2141270780390964,1.8914268146374826,47.989234448924776
989,0.9890000000000008,49,10,82.1846534901124,2.5667778774077172,2.2306837781183706,125.12077800960085,138.39186473138912,0.2141270780390964,1.8914268146374826,47.989234448924776
990,0.9900000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
991,0.9910000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
992,0.9920000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
993,0.9930000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
994,0.9940000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
995,0.9950000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
996,0.9960000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
997,0.9970000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
998,0.9980000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
999,0.9990000000000008,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1000,1.0000000000000007,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1001,1.0010000000000006,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1002,1.0020000000000004,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1003,1.0030000000000003,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1004,1.0040000000000002,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1005,1.0050000000000001,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1006,1.006,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1007,1.007,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1008,1.0079999999999998,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1009,1.0089999999999997,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1010,1.0099999999999996,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1011,1.0109999999999995,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1012,1.0119999999999993,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1013,1.0129999999999992,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1014,1.0139999999999991,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1015,1.014999999999999,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1016,1.015999999999999,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1017,1.0169999999999988,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1018,1.0179999999999987,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1019,1.0189999999999986,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1020,1.0199999999999985,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1021,1.0209999999999984,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1022,1.0219999999999982,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1023,1.0229999999999981,48,10,82.08363670613164,2.5313250884776655,2.229245774107654,124.5314072046163,138.48842781691678,0.21091506610732472,1.862647582852957,47.93913755228478
1024,1.023999999999998,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1025,1.024999999999998,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1026,1.0259999999999978,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1027,1.0269999999999977,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1028,1.0279999999999976,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1029,1.0289999999999975,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1030,1.0299999999999974,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1031,1.0309999999999973,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1032,1.0319999999999971,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1033,1.032999999999997,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1034,1.033999999999997,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1035,1.0349999999999968,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1036,1.0359999999999967,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1037,1.0369999999999966,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1038,1.0379999999999965,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1039,1.0389999999999964,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1040,1.0399999999999963,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1041,1.0409999999999962,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1042,1.041999999999996,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
1043,1.042999999999996,48,9,83.5237005079936,2.575734300556221,2.268355349091999,126.71616873452186,140.91804935756446,0.2146153304249971,1.895325610622307,48.78017505320206
